timestamp,x,y,z,qx,qy,qz,qw
51.366,-0.1745962500572204,-0.0005171174416318,0.0,0.0,0.0,-0.0041988639161273,0.9999911847320526
51.466,-0.1824573129415512,-0.0005265653599053,0.0,0.0,0.0,0.0110853149030138,0.9999385560090686
51.666,-0.2028800249099731,-0.0024233842268586,0.0,0.0,0.0,0.0065716606079435,0.9999784064052852
51.766,-0.2086426615715026,-0.0016373128164559,0.0,0.0,0.0,0.0066389018800406,0.9999779622480824
51.866,-0.2146252542734146,0.000722783152014,0.0,0.0,0.0,0.0008191339977142,0.9999996645096906
51.966,-0.2261361479759216,-0.0016268126200884,0.0,0.0,0.0,-0.0003381363558819,0.999999942831901
52.066,-0.2345866560935974,-0.0019914144650101,0.0,0.0,0.0,0.000235166451841,0.9999999723483696
52.166,-0.2421687245368957,-0.0033564786426723,0.0,0.0,0.0,0.0140060270210322,0.9999019107927968
52.266,-0.2499304562807083,-0.0026016114279627,0.0,0.0,0.0,0.001181710526678,0.9999993017798718
52.366,-0.2621951699256897,-0.0034025895874947,0.0,0.0,0.0,0.0138000146991219,0.9999047752632768
52.466,-0.2703613042831421,-0.0014794542221352,0.0,0.0,0.0,-0.0010024332905635,0.9999994975636228
52.566,-0.2779853343963623,-0.00052360445261,0.0,0.0,0.0,0.0134727071442864,0.9999092389623192
52.766,-0.2970224618911743,-0.0020235180854797,0.0,0.0,0.0,0.0133982795467493,0.9999102390240772
52.866,-0.3066449761390686,-2.94556375592947e-05,0.0,0.0,0.0,-0.0024000065407593,0.9999971199801548
52.966,-0.3185443580150604,-0.0019606817513704,0.0,0.0,0.0,0.006041015917721,0.9999817528968624
53.166,-0.3401136100292206,-0.006875124759972,0.0,0.0,0.0,0.006117717325731,0.9999812865922654
53.266,-0.3450342714786529,-0.0033870933111757,0.0,0.0,0.0,-0.0035885239936116,0.9999935612270447
53.366,-0.3565791845321655,-0.0049934154376387,0.0,0.0,0.0,0.0046267063647136,0.9999892967368276
53.466,-0.363300085067749,-0.0031556133180856,0.0,0.0,0.0,-0.0036712240298457,0.9999932610343544
53.666,-0.3848782777786255,-0.0010853705462068,0.0,0.0,0.0,-0.0076471241525883,0.999970760318618
53.766,-0.3987793922424316,-0.0031023046467453,0.0,0.0,0.0,0.0064398729939306,0.999979263802916
53.866,-0.4055593907833099,-0.0040563568472862,0.0,0.0,0.0,-0.0058153147168521,0.9999830909144136
53.966,-0.4146556258201599,-0.0023574868682771,0.0,0.0,0.0,-0.0044789451360114,0.9999899694749286
54.066,-0.4261325001716614,-0.00115158688277,0.0,0.0,0.0,-0.0023386463550988,0.9999972653628738
54.166,-0.4359132647514343,-0.0014096725499257,0.0,0.0,0.0,-0.0087663790151396,0.9999615745612244
54.266,-0.4428902864456177,-0.0009318959200754,0.0,0.0,0.0,-0.0055069129306356,0.9999848368400266
54.366,-0.4511727690696716,-0.0022485796362161,0.0,0.0,0.0,-0.0130919103342829,0.9999142972694208
54.666,-0.4765283465385437,0.000752409803681,0.0,0.0,0.0,-0.0047536176955781,0.9999887014955742
54.766,-0.4882968664169311,0.0003035683184862,0.0,0.0,0.0,-0.0091763275792687,0.9999578966197316
54.966,-0.510105550289154,-0.0017371489666402,0.0,0.0,0.0,-0.0103580417442062,0.9999463540466684
55.266,-0.5341126918792725,3.571127308532596e-05,0.0,0.0,0.0,-0.0048774348169762,0.9999881052440606
55.466,-0.5497016310691833,-0.0010329275391995,0.0,0.0,0.0,-0.0031596700999139,0.9999950082299712
55.566,-0.5619070529937744,0.0008184566395357,0.0,0.0,0.0,-0.0118956171822469,0.9999292446427664
55.666,-0.567922830581665,0.0023842477239668,0.0,0.0,0.0,0.0008333300264975,0.9999996527804732
56.266,-0.6218956708908081,0.0016078616026788,0.0,0.0,0.0,-0.001182638123317,0.99999930068329
56.366,-0.6283901333808899,0.0022958123590797,0.0,0.0,0.0,-0.0115855438250306,0.9999328853349502
56.566,-0.6456753611564636,0.0031643144320696,0.0,0.0,0.0,-0.0317196006493774,0.9994968068656568
56.866,-0.6819205284118652,0.0010501940269023,0.0,0.0,0.0,-0.0183371330931997,0.999831860639539
56.966,-0.6859448552131653,0.0030052477959543,0.0,0.0,0.0,-0.0326714480305758,0.999466145741608
57.266,-0.7138132452964783,0.0045555341057479,0.0,0.0,0.0,-0.0139713579020973,0.9999023958158972
57.566,-0.74228835105896,0.0063978312537074,0.0,0.0,0.0,-0.0274260707788188,0.9996238345706024
57.966,-0.7851511240005493,0.0084460312500596,0.0,0.0,0.0,-0.0239726148376359,0.9997126155740192
58.066,-0.7965604662895203,0.0093508902937173,0.0,0.0,0.0,-0.0221026553998779,0.9997557064724732
58.766,-0.8597551584243774,0.0126756262034177,0.0,0.0,0.0,-0.0181561740497298,0.999835163086334
58.866,-0.8685470223426819,0.0146153010427951,0.0,0.0,0.0,-0.0278967132419345,0.9996108109610946
58.966,-0.8781912922859192,0.0147482277825474,0.0,0.0,0.0,-0.0179745108602729,0.9998384454297276
59.166,-0.9016204476356506,0.0151890469714999,0.0,0.0,0.0,-0.0141693460557227,0.999899609777078
59.566,-0.934536635875702,0.0161380432546138,0.0,0.0,0.0,-0.0151087249909989,0.9998858567002268
59.766,-0.9569500088691713,0.0174461882561445,0.0,0.0,0.0,-0.0199594507589227,0.9998007903204528
59.966,-0.9573712944984436,0.0167486071586608,0.0,0.0,0.0,-0.0227482513376121,0.9997412250483028
60.066,-0.9550759196281432,0.0170012526214122,0.0,0.0,0.0,-0.0236539805737179,0.9997202054590164
