timestamp,x,y,z,qx,qy,qz,qw
52.066,0.0678032111864772,-0.5259046244527322,0.2008290579790487,-0.0055590861385605,0.0053631909973143,0.9988558007220714,0.0471955729650581
52.166,0.0766089924726122,-0.5260212764689512,0.2015594558848449,-0.0024502377129404,0.0014643560248444,0.9994180136210256,0.0339924410183502
52.266,0.085407456043666,-0.5269091653662873,0.2022124487927976,-0.0024617460216713,0.005037600124183,0.9989112200161332,0.0463134636730381
52.366,0.0942739287215955,-0.5280044647104074,0.2022428561514074,-0.0042488213111233,-0.0003250983094108,0.9994258141051282,0.0336137461294797
52.466,0.103845954588848,-0.5294885927295281,0.2020725676314789,-0.0036325802812197,0.0017891543169442,0.9988040699877097,0.0487240501530505
52.566,0.112868513521391,-0.530284873917323,0.2029305117329774,-0.0043295325375318,-9.86588096085968e-05,0.9993938151492164,0.0345434169696567
52.766,0.1304987634980445,-0.5322181947214342,0.2011535055819538,-0.0072507050980593,0.0010353637877758,0.9993967993359568,0.0339469111179952
52.866,0.1403736535417463,-0.5331572270374991,0.2006214445735743,-0.0075271726710107,0.0006113347097305,0.998672746923902,0.0509481353233037
52.966,0.1512928482902186,-0.5343394513538602,0.2006910444154948,-0.0081687583422534,0.0004802066539704,0.9991080527896452,0.0414263157859694
53.166,0.1716987067859023,-0.5332996407201954,0.2002203783667623,-0.0064035039191037,0.0064261993830231,0.9991163816997112,0.0410384565782509
53.266,0.1793874427835758,-0.5350667990921583,0.2009405272310755,-0.0091959048511724,0.0027666219591345,0.9986320646367766,0.0513982549917049
53.366,0.1876391217699712,-0.5363289563595215,0.2007676008953297,-0.0095913914909444,0.0018036767711809,0.9990613730837696,0.0422033739332003
53.466,0.1970275890835016,-0.5377349488347472,0.2009408990352669,-0.0091560336947303,0.0014356414828007,0.998630330255854,0.05149339252368
53.666,0.2199072581820091,-0.5402144387961251,0.2003737778389465,-0.0072918619649453,0.0005812903754806,0.998407992794267,0.0559282645458144
53.766,0.2298487457589083,-0.5399356206612852,0.2013712960240749,-0.0047537904900735,0.0035352734022619,0.9991411313008608,0.0410110114577044
53.866,0.2387058935608036,-0.5413232546121489,0.2004224002091734,-0.0060130785778786,0.0002119974859717,0.9985711170972648,0.0530991717656941
53.966,0.2479006160522907,-0.5427123084395745,0.200286813813525,-0.0053934170685627,0.0026267468284039,0.99864488524904,0.0516953036489389
54.066,0.2565859504669542,-0.5445340486983632,0.2018722250778715,-0.0042571449398303,-0.0027162999478009,0.998719548394509,0.0503364886163386
54.166,0.2667076313028108,-0.5462233051105391,0.2012122966563398,-0.0058737191306817,0.0005777443232297,0.998419329109488,0.0558928340275481
54.266,0.2770384251441642,-0.5469397451796187,0.2009736982085216,-0.0046773251259632,-0.0012209955960633,0.9985594244676934,0.0534388211525062
54.366,0.2870155447845873,-0.5469078661084323,0.2006447982783456,-0.0048938263362857,0.0049451742897867,0.9981655688547564,0.0601422718883683
54.666,0.3124168696392749,-0.5505675330687034,0.2023704106931778,-0.0047822413122985,-0.0019849068435141,0.9985992236890116,0.0526572004625867
54.766,0.3215339282746258,-0.5524675464825659,0.2009039618822976,-0.0078774924890873,-0.0001223492493308,0.9983565516040498,0.0567637737647512
54.966,0.3414737668094311,-0.5527880562483534,0.202126334955053,-0.0049576219067585,0.0047346647712615,0.9983052315923544,0.0577898737658199
55.266,0.3690088818384459,-0.5563690500326482,0.2014642178528881,-0.0038479673434285,0.0002959325548558,0.9985978154849932,0.052796860511269
55.466,0.3853924229682404,-0.5575167631382235,0.2019159363227988,-0.0033483718591105,-0.0016020419708513,0.9986946702803352,0.0509428839100185
55.566,0.393777361432746,-0.5595665840962097,0.2011770173700195,-0.005105646347927,0.0027766156433811,0.9982023767472678,0.059650966773765
55.666,0.4025683719928861,-0.5609287170126412,0.2020647976308103,-0.0044872162385211,-0.0017010702579613,0.9988737341716332,0.0472041781246477
56.266,0.4525680595419117,-0.5663983882292255,0.2024575664168382,-0.0040206870209485,-0.0026350563491934,0.9988035095056222,0.0486666205233991
56.366,0.4614756315313941,-0.5672136892768539,0.2022280349530427,-0.0063920198751047,0.0021876747092433,0.998222957849723,0.059205426972812
56.566,0.4805177591412046,-0.5695792360074199,0.1982318114622293,-0.0040748041951727,0.0012356690955032,0.996808729248252,0.0797134015529522
56.866,0.5110600183683517,-0.5720340443175252,0.2001948021876559,-0.0072502369657437,0.0043430050890276,0.9978168642806786,0.0654986849319221
56.966,0.5197912289495159,-0.5742702761003909,0.2005707866041386,-0.0070619692408342,0.0011220201683837,0.9967274946350502,0.0805181414323466
57.266,0.5462314710146737,-0.5785616596005619,0.201139669371899,-0.0073509112635829,0.0015745952781491,0.9980674897294144,0.0616828233670486
57.566,0.5751612730745275,-0.5824546590177389,0.2007523582939775,-0.0085594260524046,0.0020181898932638,0.9971192947985792,0.0753377400483472
57.966,0.6154375461566164,-0.5886100392852098,0.2007884073142039,-0.0082711507828946,0.0025385967120605,0.9973970918825864,0.0715834107571005
58.066,0.6251253693553191,-0.591110489923281,0.2010960326804035,-0.0042037433857751,0.0018827776944641,0.997568849259422,0.0695354203045653
58.766,0.6905630432177646,-0.6000135211773939,0.2021164782263205,-0.0042987617596327,-0.0012540181596413,0.997827138738338,0.0657339279447898
58.866,0.6999265198666814,-0.6018246991166624,0.202741932498707,-0.0030506801510411,0.0028509596360131,0.9971305687108226,0.0755856753770269
58.966,0.7092910898183629,-0.6034631957999453,0.202509947237488,-0.0040257788612677,-0.0017507370828584,0.9978525330640824,0.0653532729235576
59.166,0.7280514492737572,-0.6056841419244369,0.2006332639147922,-0.0040792439263215,-0.0008192196295697,0.9980919192924947,0.0616052699954489
59.566,0.7659078276343337,-0.611225150412181,0.2020963987750168,-0.0028988807372741,-0.0006007733803471,0.9980270505589318,0.0627155635744103
59.766,0.7860620414225342,-0.613733161591828,0.20381991686623,-0.0042490707923138,0.0010968545591982,0.997729661099074,0.0672031671173677
59.966,0.7851486235325643,-0.6133471728384399,0.2069237404096749,-0.0045401747397119,0.0021179953631533,0.9975011286113517,0.0704726849783244
60.066,0.783983329832029,-0.613108156857501,0.2072274580753131,-0.0051103908868869,0.0024356015321665,0.9974635600617472,0.0709534925081593
